source,target,measured_distance,expected_paths_min
13277,21001,1,1
13277,25650,2,1
13277,28068,2,1
2036,15601,1,1
2036,25597,2,1
2036,29013,2,1
13540,17141,1,1
13540,25037,2,1
13540,29034,2,1
3434,15932,1,1
3434,18240,1,1
3434,22294,1,1
3434,24490,2,1
3434,24995,2,1
3434,28624,2,1
3767,15170,1,1
3767,27196,2,1
14561,16541,1,1
14561,20471,1,1
14561,23055,1,1
14561,25339,2,1
14561,28918,2,1
14561,29745,2,1
17516,25139,1,1
17516,29490,1,1
16479,26084,1,1
16479,29827,1,1
4084,23765,1,1
4084,25946,2,1
4084,27672,2,1
1935,16707,1,1
1935,18093,1,1
1935,24700,2,1
1935,27193,2,1
1935,28362,2,1
6006,22512,1,1
6006,26499,2,1
6006,29479,2,1
12530,22515,1,1
12530,29500,2,1
16550,25715,1,1
16550,27803,1,1
16689,26942,1,1
16689,28935,1,1
22424,27736,1,1
3447,20765,1,1
3447,26978,2,1
3447,29423,2,1
4217,15889,1,1
4217,24799,2,1
4217,29092,2,1
15113,28445,1,1
19676,28206,1,1
19683,28870,1,1
